query_id,query,adversarial_type,retrieval_hit,generated_answer,is_refusal,faithfulness_score,faithfulness_claims_total,faithfulness_claims_supported,faithfulness_details,answer_relevance_score,answer_relevance_questions,context_precision_score,context_precision_details,overall_norm
1,京包铁路的包头枢纽环线和宣化大林堡支线这两项工程，在最终的建成结果上有什么不同？,,True,京包铁路包头枢纽环线于1962年12月全部完工并交付使用；而宣化大林堡支线因中苏交恶等原因彻底停建，施工期间仅进行了部分路段的路基施工，全线直至停建并未铺轨。因此前者建成通车，后者未能建成。,False,1.0,8,8,"[{""claim"": ""京包铁路包头枢纽环线于1962年12月全部完工。"", ""supported"": true}, {""claim"": ""京包铁路包头枢纽环线于1962年12月交付使用。"", ""supported"": true}, {""claim"": ""宣化大林堡支线彻底停建。"", ""supported"": true}, {""claim"": ""宣化大林堡支线停建的原因包括中苏交恶。"", ""supported"": true}, {""claim"": ""宣化大林堡支线施工期间仅进行了部分路段的路基施工。"", ""supported"": true}, {""claim"": ""宣化大林堡支线全线直至停建并未铺轨。"", ""supported"": true}, {""claim"": ""京包铁路包头枢纽环线建成通车。"", ""supported"": true}, {""claim"": ""宣化大林堡支线未能建成。"", ""supported"": true}]",0.79,"[{""q"": ""京包铁路包头枢纽环线和宣化大林堡支线这两条铁路的建设情况有何不同？"", ""sim"": 0.9546}, {""q"": ""宣化大林堡支线为何未能建成通车？"", ""sim"": 0.6978}, {""q"": ""京包铁路包头枢纽环线何时建成并投入使用？"", ""sim"": 0.7178}]",1.0,"[{""chunk"": ""[1] 京包铁路\n条目：京包铁路\n内容：1957年8月，京包铁路包头枢纽环线开工建设，环线全长29.2公里，自包头东站至昆都仑召站止。1962年12月工程全部完工，交付使用。\n1958年7月，大同站至"", ""useful"": true}]",0.93
2,小田切龙和山口久美子分别是干什么的？,missing_info,True,根据所提供的资料，无法回答该问题。参考资料仅提到仲间由纪惠饰演热血教师山口久美子，未提及“小田切龙”这一角色及其职业信息。,True,1.0,0,0,[],0.6546,"[{""q"": ""根据所提供的资料，小田切龙在剧中是什么职业？"", ""sim"": 0.7046}, {""q"": ""除了仲间由纪惠饰演的山口久美子，资料中是否还提到了其他主要角色的信息，例如小田切龙？"", ""sim"": 0.6821}, {""q"": ""资料中是否包含关于“小田切龙”这一角色的任何描述或背景信息？"", ""sim"": 0.5771}]",0.0,"[{""chunk"": ""[1] 极道鲜师电影版\n条目：极道鲜师电影版\n内容：《极道鲜师电影版》是同名电视剧的电影版，由仲间由纪惠主演。于2009年7月11日在日本上映，2009年12月24日在台湾上映，2010年1月14日在"", ""useful"": false}]",0.5515
3,电视剧《赏金猎人》在湖南卫视的开播日期是哪天？,,True,电视剧《赏金猎人》于2012年5月8日在湖南卫视开播。这是一部清朝背景的古装剧，剧情围绕江南富商白老爷与大日本帝国青龙会因金矿利益纠葛而引发的人命案展开。参考资料中未提及该剧在其他电视台的播出日期信息。,True,1.0,0,0,[],0.7834,"[{""q"": ""电视剧《赏金猎人》是哪一年在哪个电视台首播的？"", ""sim"": 0.8823}, {""q"": ""电视剧《赏金猎人》的剧情背景和主要冲突是什么？"", ""sim"": 0.7134}, {""q"": ""能否介绍一下电视剧《赏金猎人》的类型和核心故事梗概？"", ""sim"": 0.7544}]",1.0,"[{""chunk"": ""[1] 赏金猎人 (电视剧)\n条目：赏金猎人 (电视剧)\n内容：《赏金猎人》 ，2012年5月8日在湖南卫视开播的清朝背景古装剧。2015年10月12日台湾MOD龙华戏剧播出。\n剧情.\n该剧讲述清朝末"", ""useful"": true}]",0.9278
4,兹维·马尔诺维策为什么出名？,missing_info,False,兹维·马尔诺维策因擅长描绘人物面部表情而闻名。他对人物表情的刻画看似简单，实则极具深度，仿佛在讲述戏剧性的生活故事。他的绘画风格属于表现主义，受戈雅和伦勃朗的影响。,False,1.0,7,7,"[{""claim"": ""兹维·马尔诺维策因擅长描绘人物面部表情而闻名。"", ""supported"": true}, {""claim"": ""他对人物表情的刻画看似简单。"", ""supported"": true}, {""claim"": ""他对人物表情的刻画实则极具深度。"", ""supported"": true}, {""claim"": ""他对人物表情的刻画仿佛在讲述戏剧性的生活故事。"", ""supported"": true}, {""claim"": ""他的绘画风格属于表现主义。"", ""supported"": true}, {""claim"": ""他的绘画风格受戈雅的影响。"", ""supported"": true}, {""claim"": ""他的绘画风格受伦勃朗的影响。"", ""supported"": true}]",0.8114,"[{""q"": ""兹维·马尔诺维策在艺术界以什么闻名？"", ""sim"": 0.9082}, {""q"": ""兹维·马尔诺维策的绘画风格是怎样的，他受到了哪些艺术家的影响？"", ""sim"": 0.7437}, {""q"": ""兹维·马尔诺维策是如何通过作品表达深度和故事性的？"", ""sim"": 0.7822}]",1.0,"[{""chunk"": ""[1] 兹维·马尔诺维策\n条目：兹维·马尔诺维策\n内容：艺术.\n风格.\n马尔诺维策的绘画风格可以说是表现主义风格，他的这种表现主义风格实际上是受西班牙浪漫主义艺术家——弗兰西斯科・戈雅的暗色调和流畅笔"", ""useful"": true}]",0.9371
5,1990年，在第42师的兵员构成中，纽约州陆军国民警卫队占比多少？,synonym,True,根据资料[1]记载，据1990年数据，第42师有60%的人员来自纽约州陆军国民警卫队。因此，在兵员构成中，纽约州陆军国民警卫队的占比为60%。该信息明确反映了当时第42师的组成情况。,False,0.6667,3,2,"[{""claim"": ""根据资料[1]记载，据1990年数据，第42师有60%的人员来自纽约州陆军国民警卫队。"", ""supported"": true}, {""claim"": ""在兵员构成中，纽约州陆军国民警卫队的占比为60%。"", ""supported"": true}, {""claim"": ""该信息明确反映了当时第42师的组成情况。"", ""supported"": false}]",0.8659,"[{""q"": ""1990年，第42师的兵员构成有何特点？"", ""sim"": 0.8262}, {""q"": ""纽约州陆军国民警卫队在1990年第42师的兵员中占比多少？"", ""sim"": 0.9736}, {""q"": ""第42师在1990年的兵员主要来自哪里？"", ""sim"": 0.7979}]",1.0,"[{""chunk"": ""[1] 美国陆军第42步兵师\n条目：美国陆军第42步兵师\n内容：冷战时期.\n在战争部于战后将美国陆军划为正规军、预备役、国民兵，形成了平时与战时的平衡力量。而纽约州成功向战争部争取第42步兵师担任它们"", ""useful"": true}]",0.8442
6,2010年毛格洛德的居民有多少？,entity_ambiguity,True,"根据资料[1]，2010年毛格洛德的人口为11,639人。该数据明确记载于条目中关于人口统计的部分。因此可以确定当年该镇共有约一万一千六百三十九名居民。",False,0.6,5,3,"[{""claim"": ""2010年毛格洛德的人口为11,639人。"", ""supported"": true}, {""claim"": ""该人口数据来源于资料[1]。"", ""supported"": true}, {""claim"": ""该数据明确记载于条目中。"", ""supported"": true}, {""claim"": ""该数据记载于条目中关于人口统计的部分。"", ""supported"": false}, {""claim"": ""2010年毛格洛德共有约一万一千六百三十九名居民。"", ""supported"": false}]",0.9419,"[{""q"": ""毛格洛德在2010年的人口是多少？"", ""sim"": 0.9609}, {""q"": ""能否提供毛格洛德在2010年的具体人口数据？"", ""sim"": 0.9175}, {""q"": ""根据资料[1]，毛格洛德在2010年的人口数量是多少？"", ""sim"": 0.9473}]",1.0,"[{""chunk"": ""[1] 毛格洛德\n条目：毛格洛德\n内容：毛格洛德是匈牙利的城镇，位于该国中部，距离首都布达佩斯28公里，由佩斯州负责管辖，面积22.37平方公里，海拔高度28公里，海拔高度180米，2010年人口11"", ""useful"": true}]",0.8473
7,韩剧《浪漫的体质》和它翻拍的电影原作《二十行不行》相比，在设定上有什么关键的不同？,,True,根据提供的资料，《浪漫的体质》是李炳宪导演将电影《二十行不行》改编为女性版本的金土连续剧，讲述30岁女闺蜜们的烦恼、恋爱和日常故事；而原作《二十行不行》的具体设定在资料中未提及。因此无法比较两者在设定上的关键不同。,True,1.0,0,0,[],0.7829,"[{""q"": ""《浪漫的体质》和电影《二十行不行》之间有什么联系？"", ""sim"": 0.8145}, {""q"": ""《浪漫的体质》主要讲述了什么样的故事？"", ""sim"": 0.6089}, {""q"": ""《浪漫的体质》和原作电影《二十行不行》在设定上有什么关键不同？"", ""sim"": 0.9253}]",1.0,"[{""chunk"": ""[1] 浪漫的体质\n条目：浪漫的体质\n内容：《浪漫的体质》 ，为韩国JTBC于2019年8月9日起播出的金土连续剧，翻拍自李炳宪导演的《二十行不行》，并由李导演亲自编导成女性版本。本剧讲述30岁女闺蜜"", ""useful"": true}]",0.9276
8,迪托公司为啥要送流量啊？,,True,迪托电信在向每位用户赠送1GB免费流量是为了纪念该公司在正式推出后三个月内用户数量突破100万这一里程碑事件。该活动发生在2021年3月8日公司开始商业运营之后，旨在庆祝其快速的用户增长。参考资料中未提及除纪念意义外的其他送流原因。,True,1.0,0,0,[],0.832,"[{""q"": ""迪托电信向用户赠送1GB免费流量的原因是什么？"", ""sim"": 0.8691}, {""q"": ""迪托电信赠送免费流量是为了庆祝哪一重要里程碑？"", ""sim"": 0.79}, {""q"": ""迪托电信赠送1GB免费流量的活动是在什么背景下发生的？"", ""sim"": 0.8369}]",1.0,"[{""chunk"": ""[1] 迪托电信\n条目：迪托电信\n内容：迪托电信于2021年3月8日开始正式商业运营。该公司通过其4G LTE和LTE-A网络提供无线商业服务，目前正在菲律宾重点地区部署5G网络。截至2023年8月，"", ""useful"": true}]",0.944
9,柴小梵的《梵天庐丛录》重印了多少次？,missing_info,True,根据资料，《梵天庐丛录》1926年由中华书局依手稿影印，十年间重版四次。因此该书共重印了4次。,False,0.8,5,4,"[{""claim"": ""《梵天庐丛录》于1926年影印。"", ""supported"": true}, {""claim"": ""《梵天庐丛录》由中华书局影印。"", ""supported"": true}, {""claim"": ""《梵天庐丛录》是依手稿影印的。"", ""supported"": true}, {""claim"": ""《梵天庐丛录》在十年间重版了四次。"", ""supported"": true}, {""claim"": ""该书共重印了4次。"", ""supported"": false}]",0.8019,"[{""q"": ""《梵天庐丛录》总共重印了多少次？"", ""sim"": 0.9009}, {""q"": ""中华书局在1926年出版《梵天庐丛录》后，该书的重印情况如何？"", ""sim"": 0.7178}, {""q"": ""关于中华书局1926年依手稿影印的《梵天庐丛录》，它在出版后十年内重版了几次？"", ""sim"": 0.7871}]",0.0,"[{""chunk"": ""[1] 柴小梵\n条目：柴小梵\n内容：柴小梵（1893年—1936年3月17日），名萼、紫芳，浙江慈溪市掌起镇洋山田央村人，民初作家。\n生平.\n曾任教于慈西丈亭、芦江及慈北柴家志成学校。1917年赴日本"", ""useful"": false}]",0.534
10,刘得宽跟龙膺合著的那本书，有啥特别的贡献吗？,entity_ambiguity,True,资料未提及刘得宽与龙膺合著的书籍及其特别贡献。资料显示是万历二十三年任西宁兵备道期间的刘敏宽，与同知龙膺纂修了《西宁卫志》，开创了青海地区编史修志之先河。,True,1.0,0,0,[],0.6151,"[{""q"": ""刘得宽在青海地区编史修志方面有何特别贡献？"", ""sim"": 0.7021}, {""q"": ""谁开创了青海地区编史修志的先河？他们编纂了哪部重要著作？"", ""sim"": 0.4155}, {""q"": ""关于《西宁卫志》的编纂者，是刘得宽还是刘敏宽与龙膺合作完成的？"", ""sim"": 0.7275}]",1.0,"[{""chunk"": ""[1] 刘敏宽\n条目：刘敏宽\n内容：墓在运城东五里。\n著作.\n有《延镇图说》。万历二十三年任西宁兵备道期间，与同知龙膺纂修《西宁卫志》，开创了青海地区编史修志之先河。\n亲提义旅虎台西，夜向荒祠藉草栖。"", ""useful"": true}]",0.8717
